Azure::(60.85/246.65/13.05)
 -D001 -> damage: 41, health: 231, armor: 9
 -D006 -> damage: 46, health: 236, armor: 14
 -D011 -> damage: 51, health: 250, armor: 19
 -D016 -> damage: 56, health: 246, armor: 12
 -D021 -> damage: 45, health: 251, armor: 17
 -D026 -> damage: 66, health: 256, armor: 10
 -D031 -> damage: 71, health: 261, armor: 15
 -D036 -> damage: 76, health: 266, armor: 8
 -D041 -> damage: 81, health: 231, armor: 13
 -D046 -> damage: 86, health: 236, armor: 18
 -D051 -> damage: 41, health: 241, armor: 11
 -D056 -> damage: 45, health: 246, armor: 16
 -D061 -> damage: 51, health: 251, armor: 9
 -D066 -> damage: 56, health: 250, armor: 14
 -D071 -> damage: 61, health: 261, armor: 19
 -D076 -> damage: 66, health: 266, armor: 12
 -D081 -> damage: 71, health: 231, armor: 17
 -D086 -> damage: 76, health: 236, armor: 10
 -D091 -> damage: 45, health: 241, armor: 10
 -D096 -> damage: 86, health: 246, armor: 8
 Verdant::(61.45/246.55/13.00)
 -D002 -> damage: 42, health: 232, armor: 10
 -D007 -> damage: 45, health: 237, armor: 15
 -D012 -> damage: 52, health: 242, armor: 8
 -D017 -> damage: 57, health: 247, armor: 13
 -D022 -> damage: 62, health: 250, armor: 18
 -D027 -> damage: 67, health: 257, armor: 11
 -D032 -> damage: 72, health: 262, armor: 16
 -D037 -> damage: 77, health: 267, armor: 9
 -D042 -> damage: 45, health: 232, armor: 14
 -D047 -> damage: 87, health: 237, armor: 19
 -D052 -> damage: 42, health: 242, armor: 10
 -D057 -> damage: 47, health: 247, armor: 17
 -D062 -> damage: 52, health: 252, armor: 10
 -D067 -> damage: 57, health: 257, armor: 15
 -D072 -> damage: 62, health: 262, armor: 8
 -D077 -> damage: 45, health: 250, armor: 13
 -D082 -> damage: 72, health: 232, armor: 18
 -D087 -> damage: 77, health: 237, armor: 11
 -D092 -> damage: 82, health: 242, armor: 16
 -D097 -> damage: 87, health: 247, armor: 9
 Obsidian::(61.80/248.45/13.35)
 -D003 -> damage: 43, health: 233, armor: 11
 -D008 -> damage: 48, health: 238, armor: 16
 -D013 -> damage: 53, health: 243, armor: 10
 -D018 -> damage: 58, health: 248, armor: 14
 -D023 -> damage: 63, health: 253, armor: 19
 -D028 -> damage: 45, health: 258, armor: 12
 -D033 -> damage: 73, health: 250, armor: 17
 -D038 -> damage: 78, health: 268, armor: 10
 -D043 -> damage: 83, health: 233, armor: 15
 -D048 -> damage: 88, health: 238, armor: 8
 -D053 -> damage: 43, health: 243, armor: 13
 -D058 -> damage: 48, health: 248, armor: 18
 -D063 -> damage: 45, health: 253, armor: 11
 -D068 -> damage: 58, health: 258, armor: 16
 -D073 -> damage: 63, health: 263, armor: 9
 -D078 -> damage: 68, health: 268, armor: 10
 -D083 -> damage: 73, health: 233, armor: 19
 -D088 -> damage: 78, health: 250, armor: 12
 -D093 -> damage: 83, health: 243, armor: 17
 -D098 -> damage: 45, health: 248, armor: 10
 Ivory::(62.40/250.35/13.25)
 -D004 -> damage: 44, health: 234, armor: 12
 -D009 -> damage: 49, health: 239, armor: 17
 -D014 -> damage: 45, health: 244, armor: 10
 -D019 -> damage: 59, health: 249, armor: 15
 -D024 -> damage: 64, health: 254, armor: 8
 -D029 -> damage: 69, health: 259, armor: 13
 -D034 -> damage: 74, health: 264, armor: 18
 -D039 -> damage: 79, health: 269, armor: 10
 -D044 -> damage: 84, health: 250, armor: 16
 -D049 -> damage: 45, health: 239, armor: 9
 -D054 -> damage: 44, health: 244, armor: 14
 -D059 -> damage: 49, health: 249, armor: 19
 -D064 -> damage: 54, health: 254, armor: 12
 -D069 -> damage: 59, health: 259, armor: 17
 -D074 -> damage: 64, health: 264, armor: 10
 -D079 -> damage: 69, health: 269, armor: 15
 -D084 -> damage: 45, health: 234, armor: 8
 -D089 -> damage: 79, health: 239, armor: 13
 -D094 -> damage: 84, health: 244, armor: 18
 -D099 -> damage: 89, health: 250, armor: 11
 Crimson::(60.25/246.75/13.55)
 -D005 -> damage: 45, health: 235, armor: 13
 -D010 -> damage: 50, health: 240, armor: 18
 -D015 -> damage: 55, health: 245, armor: 11
 -D020 -> damage: 60, health: 250, armor: 16
 -D025 -> damage: 65, health: 255, armor: 9
 -D030 -> damage: 70, health: 260, armor: 14
 -D035 -> damage: 45, health: 265, armor: 19
 -D040 -> damage: 80, health: 230, armor: 12
 -D045 -> damage: 85, health: 235, armor: 17
 -D050 -> damage: 40, health: 240, armor: 10
 -D055 -> damage: 45, health: 250, armor: 15
 -D060 -> damage: 50, health: 250, armor: 8
 -D065 -> damage: 55, health: 255, armor: 10
 -D070 -> damage: 45, health: 260, armor: 18
 -D075 -> damage: 65, health: 265, armor: 11
 -D080 -> damage: 70, health: 230, armor: 16
 -D085 -> damage: 75, health: 235, armor: 9
 -D090 -> damage: 80, health: 240, armor: 14
 -D095 -> damage: 85, health: 245, armor: 19
 -D100 -> damage: 40, health: 250, armor: 12
